Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552075013721,-101.18634,19.088388,73.40313,20.362438,7.6889997,7.152558,2.190471,4.984439
1552075013724,76.06298,16.562641,47.78803,-72.37495,-1.654029,-2.0563605,12.516976,11.064113
1552075013726,82.83556,-1.6093255,-50.89492,-28.900805,-6.4820056,-11.019409,-13.500453,6.2137847
1552075013726,-139.07256,8.605421,-76.77824,52.66071,-7.756055,-20.76477,3.1515958,8.851291
1552075013726,89.7646,19.378962,0,41.55189,1.050532,-4.6715145,0.6705523,10.795892
1552075013726,-51.721935,22.798779,67.39051,-81.51681,2.1234157,9.030105,-0.6705523,1.743436
1552075013726,125.97443,6.347895,37.841503,-59.790913,1.3187529,13.254584,-5.76675,9.186566
1552075013727,-194.59428,0.49173835,-40.00962,33.102932,11.421741,-18.417837,1.8998982,-6.6608195
1552075013727,-207.62535,-3.308058,-59.969727,47.78803,20.943584,-5.6102877,-11.421741,-2.972782
1552075013727,-32.43238,-9.36538,15.065075,-43.69766,-1.7881395,21.457674,-13.925137,-18.775465
