Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552075023727,147.32034,1.2516977,81.695625,60.2603,1.6763808,-4.202128,8.292497,7.8007584
1552075023727,51.78899,-5.0067906,50.179665,-3.665686,-0.22351743,-1.5869738,0.22351743,-17.590822
1552075023728,-177.60695,17.05438,-45.821075,-68.463394,-7.465482,-0.26822093,3.4198167,1.4752151
1552075023728,-150.00255,30.77835,-50.939625,-28.744343,-1.5422703,12.315811,-8.0019245,2.5704505
1552075023729,-24.251642,-12.360515,4.6715145,70.72092,-1.2964011,17.791988,-14.8415575,-11.511148
1552075023729,92.67033,4.9397354,59.701508,21.189453,22.68702,-9.454787,4.6715145,6.884337
1552075023729,67.994,1.8775464,31.247738,-67.56932,9.097159,8.314849,10.348857,-12.248755
1552075023730,-133.97635,28.45377,-44.278805,-13.679267,-20.317736,0.42468312,7.0855026,13.612212
1552075023730,-22.30704,14.305116,-91.46333,61.511997,-5.476177,-6.7502265,5.6326394,-0.26822093
1552075023730,-81.874435,8.873642,2.2351744,34.309925,-2.1457675,6.861985,7.130206,-7.6889997
