Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257163678,-29781.330078125,-76618.1796875,0,0,0,0,-52091.921875,-110.70818328857422,Left
1559257163678,-29535.90625,-71403.828125,0,0,0,0,-45533.6328125,1013.1151123046875,Left
1559257163679,-30308.048828125,-71053.375,0,0,0,0,-45103.0234375,-665.0314331054688,Left
1559257163680,-31067.693359375,-75991.703125,0,0,0,0,-51270.36328125,-2581.89453125,Left
1559257163680,-30030.416015625,-77495.640625,0,0,0,0,-53175.40234375,-741.6085205078125,Left
1559257163682,-29418.001953125,-72011.078125,0,0,0,0,-46296.921875,1165.5316162109375,Left
1559257163683,-30167.388671875,-70801.875,0,0,0,0,-44768.6640625,-355.1468505859375,Left
1559257163683,-30995.38671875,-74909.9453125,0,0,0,0,-49903.64453125,-2355.0244140625,Left
1559257163683,-30308.3828125,-78086.53125,0,0,0,0,-53898.94921875,-1365.2891845703125,Left
1559257163684,-29352.443359375,-72819.2109375,0,0,0,0,-47306.4140625,1190.1856689453125,Left
1559257163712,-30021.87890625,-70631.0859375,0,0,0,0,-44552.2109375,-20.7647705078125,Left
1559257163712,-30878.95703125,-73778.9453125,0,0,0,0,-48491.9296875,-2030.07470703125,Left
1559257163713,-30608.6796875,-78322.25,0,0,0,0,-54180.55859375,-1941.4500732421875,Left
1559257163713,-29381.724609375,-73813.75,0,0,0,0,-48554.515625,1043.6475830078125,Left
1559257163713,-29913.875,-70662.3125,0,0,0,0,-44583.546875,288.9633483886719,Left
1559257163713,-30748.51171875,-72804.703125,0,0,0,0,-47270.78515625,-1652.0396728515625,Left
1559257163713,-30850.255859375,-78134.0078125,0,0,0,0,-53943.23046875,-2359.427734375,Left
1559257163713,-29464.380859375,-74904.8515625,0,0,0,0,-49924.609375,722.0060424804688,Left
1559257163714,-29751.98046875,-70797.828125,0,0,0,0,-44758.26953125,604.8158569335938,Left
1559257163714,-30565.583984375,-71979.5859375,0,0,0,0,-46248.171875,-1267.8355712890625,Left
1559257163745,-30989.10546875,-77578.2109375,0,0,0,0,-53245.00390625,-2602.61474609375,Left
1559257163745,-29612.283203125,-75969.9765625,0,0,0,0,-51270.80859375,266.4104309082031,Left
1559257163745,-29602.001953125,-71087.015625,0,0,0,0,-45132.6171875,881.9998168945312,Left
1559257163745,-30989.10546875,-77578.2109375,0,0,0,0,-53245.00390625,-2602.61474609375,Left
1559257163745,-29612.283203125,-75969.9765625,0,0,0,0,-51270.80859375,266.4104309082031,Left
1559257163745,-30408.51953125,-71368.4921875,0,0,0,0,-45487.8984375,-901.9598999023438,Left
1559257163745,-31070.509765625,-76739.859375,0,0,0,0,-52186.40234375,-2660.97509765625,Left
1559257163746,-29602.001953125,-71087.015625,0,0,0,0,-45132.6171875,881.9998168945312,Left
1559257163746,-29857.392578125,-77008.0625,0,0,0,0,-52556.7265625,-322.84857177734375,Left
1559257163746,-29480.654296875,-71605.1484375,0,0,0,0,-45779.5234375,1095.704833984375,Left
1559257163746,-30408.51953125,-71368.4921875,0,0,0,0,-45487.8984375,-901.9598999023438,Left
1559257163746,-30258.001953125,-70957.15625,0,0,0,0,-44970.56640625,-549.6069946289062,Left
1559257163746,-31070.509765625,-76739.859375,0,0,0,0,-52186.40234375,-2660.97509765625,Left
1559257163746,-29857.392578125,-77008.0625,0,0,0,0,-52556.7265625,-322.84857177734375,Left
1559257163747,-31058.91015625,-75654.390625,0,0,0,0,-50841.5234375,-2525.322265625,Left
1559257163747,-30133.078125,-77784.875,0,0,0,0,-53530.28125,-965.8859252929688,Left
1559257163747,-29480.654296875,-71605.1484375,0,0,0,0,-45779.5234375,1095.704833984375,Left
1559257163747,-30258.001953125,-70957.15625,0,0,0,0,-44970.56640625,-549.6069946289062,Left
1559257163748,-31058.91015625,-75654.390625,0,0,0,0,-50841.5234375,-2525.322265625,Left
1559257163748,-30133.078125,-77784.875,0,0,0,0,-53530.28125,-965.8859252929688,Left
1559257163779,-29397.638671875,-72301.7421875,0,0,0,0,-46659.15234375,1197.1817626953125,Left
1559257163779,-30136.162109375,-70753.8828125,0,0,0,0,-44707.64453125,-238.20252990722656,Left
1559257163779,-30987.65234375,-74579.09375,0,0,0,0,-49486.4921875,-2269.417236328125,Left
1559257163780,-30436.302734375,-78289.171875,0,0,0,0,-54143.5,-1584.7386474609375,Left
1559257163780,-29367.107421875,-73221.359375,0,0,0,0,-47798.33203125,1155.9427490234375,Left
1559257163780,-29998.41015625,-70735.1328125,0,0,0,0,-44653.28515625,73.89486694335938,Left
1559257163780,-30842.880859375,-73521.1640625,0,0,0,0,-48141.07421875,-1900.0323486328125,Left
1559257163780,-30689.390625,-78361.0078125,0,0,0,0,-54206.98046875,-2092.480712890625,Left
1559257163780,-29384.072265625,-74273.03125,0,0,0,0,-49095.55859375,944.4953002929688,Left
1559257163781,-29831.91015625,-70782.3828125,0,0,0,0,-44694.34375,399.51507568359375,Left
1559257163820,-30661.80859375,-72583.0390625,0,0,0,0,-46955.89453125,-1513.682373046875,Left
1559257163821,-30881.080078125,-78062.4375,0,0,0,0,-53807.26171875,-2459.7646484375,Left
1559257163821,-29481.94921875,-75360.671875,0,0,0,0,-50450.546875,586.4874267578125,Left
1559257163822,-29680.3671875,-70974.71875,0,0,0,0,-44928.8359375,703.498779296875,Left
1559257163822,-30491.80078125,-71857.1875,0,0,0,0,-46035.44921875,-1139.8271484375,Left
1559257163822,-31011.412109375,-77402.1640625,0,0,0,0,-52963.37109375,-2633.147216796875,Left
1559257163822,-29688.369140625,-76444.1953125,0,0,0,0,-51798.4453125,69.84919738769531,Left
1559257163823,-29567.53515625,-71361.1171875,0,0,0,0,-45408.4609375,958.7333374023438,Left
1559257163823,-30359.880859375,-71292.71875,0,0,0,0,-45333.44921875,-766.9330444335938,Left
1559257163823,-31077.55078125,-76425.2421875,0,0,0,0,-51747.3046875,-2617.5009765625,Left
1559257163888,-29936.451171875,-70742.640625,0,0,0,0,-44620.98828125,195.46600341796875,Left
1559257163888,-30781.748046875,-73179.0703125,0,0,0,0,-47679.375,-1761.7867431640625,Left
1559257163888,-30776.541015625,-78307.5234375,0,0,0,0,-54104.00390625,-2238.4599609375,Left
1559257163888,-29425.087890625,-74640.40625,0,0,0,0,-49537.3203125,841.7666625976562,Left
1559257163889,-29798.181640625,-70829.0078125,0,0,0,0,-44738.22265625,506.5128479003906,Left
1559257163889,-30628.884765625,-72330.15625,0,0,0,0,-46619.6796875,-1391.2843017578125,Left
1559257163889,-30974.107421875,-77903.8984375,0,0,0,0,-53586.02734375,-2551.451416015625,Left
1559257163889,-29580.140625,-75763.4921875,0,0,0,0,-50938.59375,419.9445495605469,Left
1559257163890,-29679.001953125,-71100.875,0,0,0,0,-45073.1640625,794.9620971679688,Left
1559257163890,-30500.00390625,-71663.46875,0,0,0,0,-45780.328125,-1021.0723266601562,Left
1559257163923,-31092.662109375,-77147.46875,0,0,0,0,-52624.4296875,-2670.94384765625,Left
